,ZC050YR,ZC075YR,ZC100YR,ZC200YR
2024-08-06,0.041845736410060154,0.04095992707180172,0.040084341487279455,0.037297113958105574
2024-08-07,0.041791700826848924,0.04090698062191389,0.0400324564049451,0.03724921047630962
2024-08-08,0.04168516530755147,0.04080259241698407,0.03993016077192355,0.03715476489053074
2024-08-09,0.041689676270981184,0.04080701245809371,0.039934492208637075,0.03715876393785652
2024-08-12,0.04161289391473076,0.04073177771580195,0.0398607656262792,0.03709069504720507
2024-08-13,0.041475069585261266,0.040596731353388246,0.03972842641094682,0.03696851138848573
2024-08-14,0.041510005557355206,0.040630963161131,0.03976197200591965,0.03699948273373214
2024-08-15,0.041311715122338506,0.04043666943916252,0.03957157310698045,0.03682369482362479
2024-08-16,0.041272460142705476,0.04039820567716585,0.03953388039174998,0.036788894603279235
2024-08-19,0.04136095180828408,0.04048491371765711,0.03961885027791743,0.036867343999755026
2024-08-20,0.041231477560056816,0.04035804913346762,0.03949452882841647,0.03675256283289403
2024-08-21,0.041254320311041315,0.04038043146929943,0.03951646248666794,0.036772813327862836
2024-08-22,0.041216121088806734,0.040343002185009275,0.0394797835119449,0.03673894905476374
2024-08-23,0.04118617596986907,0.04031366063551549,0.03945103014482532,0.036712402187409676
2024-08-26,0.04106965874425906,0.04019949191408774,0.039339150056097255,0.036609107645846115
2024-08-27,0.040917437722992604,0.04005033903749432,0.03919298710657277,0.03647416107012962
2024-08-28,0.04081310969643736,0.03994811383140539,0.039092811112794015,0.03638167246495698
2024-08-29,0.04062758432814728,0.03976632788534292,0.0389146692581718,0.03621720100792043
2024-08-30,0.04051749762487325,0.039658460073582105,0.0388089637707162,0.03611960723594892
2024-09-02,0.04051749762487325,0.039658460073582105,0.0388089637707162,0.03611960723594892
2024-09-03,0.04020384169959029,0.039351126151320255,0.03850779068178429,0.03584154581763777
2024-09-04,0.03970427649423602,0.038861630109284485,0.038028107105318384,0.03539867259783683
2024-09-05,0.03970466040601727,0.038862006282995944,0.03802847573823017,0.03539901294229009
2024-09-06,0.03968661655229842,0.038844326118557385,0.03801114999137607,0.035383016752986995
2024-09-09,0.03971608178150952,0.03887319745091185,0.038039442567355905,0.03540913818977449
2024-09-10,0.0395796011432744,0.03873946769648824,0.03790839356721479,0.035288145736641546
2024-09-11,0.039589294915751014,0.03874896608270257,0.03791770154823747,0.03529673943408629
2024-09-12,0.03964246669745443,0.038801066141739615,0.03796875720652029,0.035343877140862415
2024-09-13,0.03962240730688401,0.03878141106531589,0.0379494961368793,0.03532609414317973
2024-09-16,0.03942181340117979,0.03858486030107866,0.03775688544046936,0.035148264166352826
2024-09-17,0.03938639753935929,0.038550158276196594,0.03772287905435679,0.03511686739053985
2024-09-18,0.03925068472468667,0.038417180869195905,0.037592567320039245,0.03499655562631342
2024-09-19,0.039153459066084584,0.03832191487676896,0.03749921103512859,0.03491036339352604
2024-09-20,0.03908349114395139,0.03825335721785559,0.03743202768695498,0.034848335616919905
2024-09-23,0.03901717038374009,0.03818837320920108,0.037368346351443364,0.03478954111261972
2024-09-24,0.038910922798278576,0.03808426713455486,0.03726632719310566,0.03469535078518079
2024-09-25,0.03881657647803587,0.03799182244496385,0.037175735655033425,0.034611711135792825
2024-09-26,0.03872626123149632,0.03790332757934317,0.037089014762534976,0.03453164510316407
2024-09-27,0.03863959314687867,0.037818406363981344,0.03700579588269853,0.03445481234284126
2024-09-30,0.03863959314687867,0.037818406363981344,0.03700579588269853,0.03445481234284126
2024-10-01,0.03844706138858074,0.03762975524768475,0.036820926477436164,0.03428412959953276
2024-10-02,0.038407998364838346,0.03759147957254382,0.036783418078661596,0.03424949955141384
2024-10-03,0.03837344630452566,0.03755762393851253,0.03675024111660055,0.03421886855062069
2024-10-04,0.03840435120291645,0.037587905922284955,0.0367799160659996,0.034246266279107894
2024-10-07,0.03844312629282291,0.0376258994671423,0.036817147990090324,0.034280641068886876
2024-10-08,0.03821412291530604,0.03740151184825712,0.03659725845820797,0.034077625602518945
2024-10-09,0.03811526563163363,0.037304647117556475,0.03650233548342221,0.033989986905805215
2024-10-10,0.03762760169149816,0.036826812460575925,0.03603407952722176,0.03355766436405523
2024-10-11,0.037302812324558905,0.03650856950068178,0.035722216083847964,0.03326973295659963
2024-10-14,0.037302812324558905,0.03650856950068178,0.035722216083847964,0.03326973295659963
2024-10-15,0.036608987757891065,0.03582872956064784,0.035056004254016636,0.03265464544345052
2024-10-16,0.03643718723578076,0.03566039182477002,0.034891041025990895,0.032502341300617923
2024-10-17,0.03634562427595213,0.035570674394587096,0.03480312207652913,0.032421169148516074
2024-10-18,0.03614483841435729,0.035373935543494134,0.03461032706366329,0.03224316899946255
2024-10-21,0.03579432695807414,0.03503048894493225,0.034273765215199606,0.03193243451363872
2024-10-22,0.035478175606213046,0.03472070989354592,0.03397019601234107,0.0316521608563814
2024-10-23,0.034762564045959156,0.0340195220953867,0.03328306426476569,0.03101775879550995
2024-10-24,0.03446915946713725,0.0337320313364043,0.033001336561930675,0.030757650547108127
2024-10-25,0.03454200672762983,0.03380341029815361,0.0330712846569427,0.030822230907113675
2024-10-28,0.03454862920585643,0.03380989929467628,0.03307764357467107,0.030828101848932365
2024-10-29,0.03447232673933258,0.03373513476952384,0.03300437778345293,0.030760458388847493
2024-10-30,0.034475494011527906,0.03373823820264337,0.03300741900497519,0.030763266230586866
2024-10-31,0.034521179513496904,0.033783002874306974,0.03305128632147813,0.030803767220524476
2024-11-01,0.03455457983846584,0.03381572998720389,0.03308335738480381,0.030833377187957853
2024-11-04,0.03452741807994225,0.03378911569711818,0.033057276606294705,0.0308092978178899
2024-11-05,0.034508606402660895,0.033770683185256695,0.03303921359361703,0.0307926209396803
2024-11-06,0.034464648503707535,0.03372761129529466,0.032997005125217145,0.030753651499782347
2024-11-07,0.0344216503842073,0.03368547983961128,0.03295571823909674,0.030715532921017544
2024-11-08,0.034408405427754106,0.03367250184656595,0.03294300040364,0.03070379103738017
2024-11-11,0.034408405427754106,0.03367250184656595,0.03294300040364,0.03070379103738017
2024-11-12,0.034385466698824294,0.033650025467306284,0.03292097458716059,0.030683455456298046
2024-11-13,0.034435471208332374,0.03369902209322379,0.032968989023921154,0.0307277853213348
2024-11-14,0.0343825873604649,0.03364720416447034,0.03291820984032216,0.030680902872898617
2024-11-15,0.03441099683227756,0.03367504101911829,0.03294548867579458,0.030706088362439654
2024-11-18,0.034327208086019294,0.03359294110659242,0.03286503454279655,0.030631808185516272
2024-11-19,0.034296015253792556,0.03356237699253638,0.032835083118713665,0.030604155198689115
2024-11-20,0.03424034804551101,0.03350783180437486,0.03278163134650421,0.030554805252966825
2024-11-21,0.034087071266846104,0.03335764445007492,0.0326344546564723,0.030418922730003878
2024-11-22,0.03404800824310371,0.033319368774933994,0.03259694625769774,0.03038429268188496
2024-11-25,0.033772743495945966,0.03304965222381803,0.03233263645994477,0.030140265708899536
2024-11-26,0.03378934768048512,0.033065921736838616,0.03234857983337965,0.030154985606502906
2024-11-27,0.03364413304922651,0.03292363403047932,0.03220914443449533,0.030026250317058363
2024-11-28,0.0336138040185076,0.032893916307274076,0.03218002243446397,0.029999363105251045
2024-11-29,0.03334832902177178,0.032633792185800314,0.03192511277596162,0.02976401491582368
2024-12-02,0.03329477332828711,0.032581315953051804,0.031873688484767,0.0297165368645943
2024-12-03,0.03324678435563061,0.03253429423911946,0.03182760937079333,0.02967399380793715
2024-12-04,0.03312825159316902,0.03241815060570655,0.03171379395927836,0.02956891245799398
2024-12-05,0.03263540484398665,0.031935237603621304,0.031240561458768766,0.029131995266125033
2024-12-06,0.03197805189653777,0.03129113416617596,0.030609369755557433,0.028549240476035367
2024-12-09,0.03134334974418276,0.03066922497770668,0.029999927394141666,0.027986566008687874
2024-12-10,0.030955982756899404,0.030289665702844748,0.029627976786146204,0.02764315845535134
2024-12-11,0.031014241369704404,0.030346750063558622,0.029683916830510235,0.027694805726133122
2024-12-12,0.031049273319743657,0.030381075914729237,0.029717554583711017,0.02772586215749285
2024-12-13,0.031068084997025014,0.03039950842659072,0.029735617596388694,0.02774253903570245
2024-12-16,0.031113578543103378,0.030444085011398586,0.02977930059643573,0.027782869853413425
2024-12-17,0.03105714351125933,0.03038878747581414,0.029725111558402698,0.027732839218784618
2024-12-18,0.0308984919676569,0.03023333368955379,0.029572774007605745,0.02759219187347607
2024-12-19,0.030876513018180222,0.030211797744572777,0.0295516697734058,0.027572707153527103
2024-12-20,0.03088495907736776,0.030220073566224866,0.029559779697465163,0.027580194731498753
2024-12-23,0.030935635432493044,0.030269728496137432,0.02960843924182137,0.02762512019932871
2024-12-24,0.030977001926922952,0.030310261213547116,0.029648159438066667,0.027661792314167176
2024-12-25,0.030977001926922952,0.030310261213547116,0.029648159438066667,0.027661792314167176
2024-12-26,0.030977001926922952,0.030310261213547116,0.029648159438066667,0.027661792314167176
2024-12-27,0.03093294805002427,0.030267095280157218,0.02960585881143884,0.02762273778815591
2024-12-30,0.030964332838141637,0.03029784748106898,0.029635994551977622,0.02765056094720969
2024-12-31,0.030999940655852765,0.03033273759280678,0.02967018525454608,0.027682127895249292
2025-01-01,0.030999940655852765,0.03033273759280678,0.02967018525454608,0.027682127895249292
2025-01-02,0.03095127983757906,0.030285057574879377,0.029623461032976778,0.02763898923579894
2025-01-03,0.03082382112620337,0.030160167902675047,0.029501074906262713,0.02752599487731755
2025-01-06,0.030789077110000056,0.030126124181788033,0.02946771362774577,0.027495193704297767
2025-01-07,0.030734561637062258,0.030072707514760877,0.029415367754271685,0.027446864791935248
2025-01-08,0.0307075918344293,0.0300462813115309,0.029389471292218486,0.027422955594093926
2025-01-09,0.030648949309843042,0.029988820777105563,0.029333162614942655,0.027370967978858886
2025-01-10,0.030872002054750505,0.03020737770346313,0.02954733833669227,0.027568708106201323
2025-01-13,0.031043226709188937,0.030375151178773763,0.02971174861535033,0.027720501732354047
2025-01-14,0.030830251648539343,0.030166468812341987,0.02950724950753518,0.027531695646909604
2025-01-15,0.030641079118327374,0.02998110921602066,0.029325605640250975,0.02736399091756711
2025-01-16,0.03038069095269315,0.029725969396223722,0.02907558036782984,0.02713315229214541
2025-01-17,0.03021148183510629,0.029560170832898254,0.028913105411958677,0.02698314547437229
2025-01-20,0.030152263442848156,0.02950214603790573,0.028856243785315164,0.026930647342457363
2025-01-21,0.02996155526551118,0.029315281746738565,0.0286731253863838,0.026761581235301844
2025-01-22,0.02995205344892519,0.02930597144737996,0.02866400172181701,0.026753157710083724
2025-01-23,0.029905696101339002,0.02926054847172131,0.028619489297718445,0.026712061117352914
2025-01-24,0.02962227322882965,0.028982838229236845,0.02834734605058995,0.02646080182473578
2025-01-27,0.02937330643868767,0.02873888957735581,0.02810828760729455,0.026240088446798475
2025-01-28,0.02908873183083456,0.028460050813736964,0.027835038461430678,0.025987808120821562
2025-01-29,0.028713362086715336,0.028092246967358115,0.027474607631928633,0.02565503633164932
2025-01-30,0.02852361368883149,0.0279063231104696,0.027292410815276738,0.025486821085626943
2025-01-31,0.0282745509207442,0.0276622804151607,0.027053260213753386,0.02526602262157632
2025-02-03,0.027460274032708523,0.026864415973156565,0.02627138980784815,0.024544152036217768
2025-02-04,0.027941027560781453,0.027335479503330855,0.026733010371636383,0.024970348377809117
2025-02-05,0.027902828338546865,0.027298050219040703,0.026696331396913332,0.024936484104710024
2025-02-06,0.027822494798319868,0.027219335869917947,0.02661919496012141,0.024865267027865953
2025-02-07,0.028312462209142842,0.027699427569167257,0.027089662713792588,0.025299631636335473
2025-02-10,0.028076740375454063,0.027468456910331545,0.02686332210595392,0.025090660142035544
2025-02-11,0.028034606057461643,0.027427171845498942,0.026822864643885037,0.025053307338290563
2025-02-12,0.028149875569782584,0.02754011800236445,0.026933546675649796,0.025155495760381043
2025-02-13,0.028160337165821704,0.027550368736001703,0.026943591922496055,0.025164770146732303
2025-02-14,0.028260634118673814,0.027648644118120316,0.027039897270701024,0.02525368513514575
2025-02-17,0.028260634118673814,0.027648644118120316,0.027039897270701024,0.02525368513514575
2025-02-18,0.02847370515726872,0.027857420527979956,0.027244488536744126,0.025442576306703504
2025-02-19,0.028535994843776873,0.02791845471266415,0.027304299226681948,0.025497797194244488
2025-02-20,0.02840671255144023,0.027791778215330392,0.027180162093636877,0.02538318619961012
2025-02-21,0.028343942975205514,0.027730273813506876,0.027119890612559316,0.025327539881502565
2025-02-24,0.028379454814971332,0.027765069881816814,0.02715398915689983,0.025359021743428856
2025-02-25,0.028043915918157008,0.02743629405800182,0.02683180399199593,0.02506156069128205
2025-02-26,0.028070693764899343,0.02746253217437607,0.02685751613759324,0.025085299716896742
2025-02-27,0.027958591524773733,0.0273526894506301,0.026749875327350743,0.024985919136545635
2025-02-28,0.027884016661265516,0.027279617707179227,0.026678268384235655,0.02491980722650042
2025-03-03,0.027836315622444943,0.02723287812353047,0.026632465744945828,0.024877519428183212
2025-03-04,0.02699545284355756,0.02640896365200781,0.02582506750989918,0.024132079989436596
2025-03-05,0.02707175531008141,0.02648372817716025,0.025898333301117314,0.024199723449521465
2025-03-06,0.02714863364427714,0.026559056962879874,0.025972152041703132,0.024267877426286222
2025-03-07,0.02702952501414368,0.026442349068899782,0.02585778368082048,0.024162285559663172
2025-03-10,0.026787852547845496,0.02620554771753646,0.025625729262849076,0.023948038726337755
2025-03-11,0.026357103529280654,0.02578348081327968,0.025212123135821413,0.023566172249783163
2025-03-12,0.026259397980951997,0.025687744603713408,0.025118306059771014,0.023479554586429197
2025-03-13,0.026239626524217515,0.02566837165757328,0.025099321464813862,0.023462026847086453
2025-03-14,0.02620229110349075,0.025631788764133915,0.02506347191414235,0.02342892834900719
2025-03-17,0.026185686918951595,0.02561551925111332,0.025047528540707457,0.023414208451403812
2025-03-18,0.026304507615249117,0.02573194501480982,0.02516162042690627,0.02351954505968692
2025-03-19,0.02626774806219423,0.02569592638193764,0.025126323825602433,0.023486957078287542
2025-03-20,0.026261221561912945,0.02568953142884284,0.02512005706610202,0.02348117122258217
2025-03-21,0.026210449228842355,0.02563978245550241,0.02507130536351787,0.023436160668638902
2025-03-24,0.02632082386595233,0.02574793239754682,0.025177287325657313,0.023534009698950354
2025-03-25,0.02623847478887376,0.025667243136438905,0.025098215566078497,0.02346100581372668
2025-03-26,0.02627465847425677,0.025702697508743898,0.025132959218014644,0.023493083278446174
2025-03-27,0.026194900801701646,0.02562454742018833,0.025056375730590406,0.023422376718281984
2025-03-28,0.026171002293318705,0.025601130606650018,0.025033428331831517,0.023401190276066727
2025-03-31,0.026064946663747816,0.025497212618859528,0.024931593489949708,0.02330717012085442
2025-04-01,0.02597367163775513,0.02540777731896019,0.024843951015171784,0.023226253227092517
2025-04-02,0.025865408515442043,0.02530169633232881,0.02473999653404718,0.023130276091273983
2025-04-03,0.025822026484160557,0.02525918870293396,0.02469834101501498,0.023091817168055914
2025-04-04,0.025397324076150436,0.024843046534632658,0.024290540856348,0.022715311116640123
2025-04-07,0.025426597349470906,0.02487172978013139,0.02431864911587194,0.022741262381200982
2025-04-08,0.025442337732502242,0.024887152902301198,0.024333763065255302,0.02275521650378453
2025-04-09,0.026128196129709094,0.025559187237822363,0.024992325762167,0.023363241869528543
2025-04-10,0.026012830639442847,0.025446147037528993,0.024881551572174303,0.023260968361324755
2025-04-11,0.02613529849766226,0.02556614645148435,0.024999145471035107,0.023369538241913804
2025-04-14,0.026100842415294888,0.025532384860880924,0.024966060667202014,0.02333899232723397
2025-04-15,0.02601436628656785,0.025447651732374826,0.024883026103821454,0.02326232973913778
2025-04-16,0.026197972095951663,0.025627556809880003,0.025059324793884723,0.023425099473908046
2025-04-17,0.026273602716858326,0.025701663031037388,0.025131945477507224,0.023492147331199715
2025-04-18,0.026273602716858326,0.025701663031037388,0.025131945477507224,0.023492147331199715
2025-04-21,0.026283488445225565,0.02571134950410745,0.0251414377749858,0.023500911200871086
2025-04-22,0.026324087116092975,0.02575112987409422,0.025180420705407526,0.023536902626803042
2025-04-23,0.02639031189835896,0.025816019839320865,0.02524400988269119,0.02359561204498991
2025-04-24,0.026318328439374192,0.025745487268422334,0.025174891211730686,0.02353179746000418
2025-04-25,0.026349809205436864,0.025776333512761963,0.025205119110497415,0.023559705705171276
2025-04-28,0.02630393174757724,0.025731380754242632,0.025161067477538587,0.023519034543007036
2025-04-29,0.026338195874053987,0.025764954257990334,0.025193967964915784,0.023549410285460242
2025-04-30,0.02625219963505352,0.025680691346623558,0.02511139419267497,0.023473173127930628
2025-05-01,0.02622206256022523,0.025651161710274043,0.0250824565090995,0.023446456088349936
2025-05-02,0.02625699853231917,0.025685393518016793,0.025116002104072332,0.02347742743359634
2025-05-05,0.026231852310647157,0.025660754139916243,0.025091856648350133,0.023455134871907993
2025-05-06,0.026187222566076605,0.025617023945959154,0.025049003072354616,0.02341556982921684
2025-05-07,0.026075408259786933,0.025507463352496772,0.024941638736795967,0.02331644450720568
2025-05-08,0.026043447603997696,0.02547614689101783,0.0249109500468895,0.023288110831472014
2025-05-09,0.02593096145209084,0.0253659279935604,0.024802940603735217,0.02318838990666765
2025-05-12,0.025984325189684878,0.025418216139453175,0.02485418057847394,0.023235697785670403
2025-05-13,0.02595812321061442,0.025392542283646107,0.024829021382244312,0.0232124692767356
2025-05-14,0.0259586990782863,0.0253931065442133,0.024829574331611995,0.023212979793415484
2025-05-15,0.025749467157503914,0.025188091871468248,0.024628669394686796,0.023027492066390303
2025-05-16,0.025725952560902224,0.025165051231641398,0.0246060906288397,0.0230066459686283
2025-05-19,0.025725952560902224,0.025165051231641398,0.0246060906288397,0.0230066459686283
2025-05-20,0.026273986628639574,0.025702039204748846,0.02513231411041901,0.02349248767565297
2025-05-21,0.026189238102928176,0.025618998857944313,0.02505093839514151,0.02341735663759644
2025-05-22,0.02615593375590456,0.025586365788475264,0.025018959490043784,0.02338783175627638
2025-05-23,0.026148735410006084,0.025579312531385408,0.02501204762294773,0.023381450297777807
2025-05-26,0.026125220813404394,0.025556271891558558,0.024989468857100634,0.023360604200015803
2025-05-27,0.026155357888232682,0.025585801527908073,0.0250184065406761,0.023387321239596495
2025-05-28,0.02625911004711606,0.025687462473429814,0.025118029585087173,0.023479299328089256
2025-05-29,0.026096523407755798,0.02552815290662701,0.02496191354694438,0.023335163452134825
2025-05-30,0.026101898172693327,0.02553341933858743,0.024967074407709428,0.023339928274480424
2025-06-02,0.026171290227154642,0.025601412736933612,0.02503370480651536,0.023401445534406668
2025-06-03,0.026134818607935695,0.02556567623434503,0.02499868467989537,0.023369112811347233
2025-06-04,0.026157085491248316,0.02558749430960964,0.025020065388779156,0.02338885278963615
2025-06-05,0.026354896036538455,0.02578131781443879,0.02521000349657862,0.023564215269176934
2025-06-06,0.026296733401678762,0.02572432749715278,0.025154155610442534,0.023512653084508464
2025-06-09,0.026504333697390827,0.025927743431624132,0.02535349385749263,0.0236966943476073
2025-06-10,0.02650894063876585,0.025932257516161634,0.025357917452434105,0.02370077848104639
2025-06-11,0.026469205769406264,0.02589332353702565,0.02531976394606391,0.02366555283013427
2025-06-12,0.026459607974874958,0.02588391919423918,0.025310548123269168,0.023657044218802836
2025-06-13,0.02641094715660126,0.025836239176311775,0.025263823901699872,0.023613905559352485
2025-06-16,0.02652304939672687,0.02594608190005775,0.025371464711942363,0.023713286139703593
2025-06-17,0.02651335562425025,0.025936583513843415,0.025362156730919683,0.023704692442258847
2025-06-18,0.026446938886093643,0.02587150546176104,0.025298383237180123,0.02364581285184535
2025-06-19,0.026434845664984198,0.025859655989850083,0.025286771300458755,0.023635092001567746
2025-06-20,0.026298461004694396,0.02572602027885434,0.025155814458545582,0.02351418463454812
2025-06-23,0.026395398729460548,0.02582100414099769,0.0252488942687724,0.023600121608995567
2025-06-24,0.02637889052286671,0.025804828671404968,0.02523304305356546,0.02358548679750551
2025-06-25,0.02642409613510914,0.025849123125929237,0.025276449578928654,0.023625562356876545
2025-06-26,0.026376011184507317,0.02580200736856902,0.025230278306727034,0.023582934214106076
2025-06-27,0.02627629009932709,0.0257042962470176,0.025134525907889754,0.023494529742372518
2025-06-30,0.026316216924577307,0.025743418313009313,0.025172863730715846,0.023529925565511266
2025-07-01,0.026316216924577307,0.025743418313009313,0.025172863730715846,0.023529925565511266
2025-07-02,0.026347889646530603,0.02577445264420467,0.025203275945938464,0.023558003982904988
2025-07-03,0.02636103862503849,0.02578733659382213,0.025215901623167253,0.023569660780429047
2025-07-04,0.026230892531194032,0.025659813705637597,0.025090935066070658,0.023454284010774852
2025-07-07,0.02625469506163166,0.02568313647574804,0.025113790306601595,0.023475385366876798
2025-07-08,0.026269091753428613,0.02569724298992775,0.0251276140407937,0.023488148283873946
2025-07-09,0.026198068073896977,0.025627650853307864,0.025059416952112668,0.023425184560021357
2025-07-10,0.026222542449951796,0.025651631927413366,0.02508291730023924,0.023446881518916506
2025-07-11,0.026226477545709632,0.025655487707955817,0.02508669578758508,0.023450370049562394
2025-07-14,0.02641670583332004,0.02584188178198366,0.025269353395376712,0.023619010726151343
2025-07-15,0.02658380343611001,0.026005611389896103,0.025429800870233027,0.023767145649431547
2025-07-16,0.02650030262368768,0.025923793607653813,0.025349623211918845,0.023693120730848102
2025-07-17,0.02642044897318725,0.02584554947567038,0.025272947566266656,0.0236223290845706
2025-07-18,0.026332821109116458,0.025759687826029908,0.02518880710415073,0.02354464546311464
2025-07-21,0.026433310017859195,0.02585815129500425,0.025285296768811603,0.02363373062375472
2025-07-22,0.026433789907585756,0.025858621512143572,0.025285757559951334,0.023634156054321287
2025-07-23,0.026483218549421966,0.0259070538774939,0.025333219047344216,0.023677975402678155
2025-07-24,0.02657458955335996,0.025996583220821094,0.025420953680350085,0.023758977382553375
